"v1882444733_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T12:09:17.233,2017-08-26T12:15:47.390,"1882444733.223      ","1882445124.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882444733_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882445288_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T12:18:32.228,2017-08-26T12:25:02.385,"1882445288.223      ","1882445679.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882445288_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882445835_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T12:27:39.226,2017-08-26T12:34:09.383,"1882445835.223      ","1882446226.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882445835_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882446390_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T12:36:54.221,2017-08-26T12:43:24.378,"1882446390.223      ","1882446781.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882446390_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882446960_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T12:46:24.218,2017-08-26T12:52:54.374,"1882446960.223      ","1882447351.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882446960_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882447493_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T12:55:17.215,2017-08-26T13:01:47.371,"1882447493.223      ","1882447884.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882447493_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882448085_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T13:05:09.210,2017-08-26T13:11:39.366,"1882448085.223      ","1882448476.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882448085_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882448663_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T13:14:47.207,2017-08-26T13:21:17.363,"1882448663.223      ","1882449054.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882448663_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882449180_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T13:23:24.204,2017-08-26T13:29:54.361,"1882449180.223      ","1882449571.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882449180_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882449735_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T13:32:39.201,2017-08-26T13:39:09.357,"1882449735.223      ","1882450126.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882449735_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882450313_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T13:42:17.197,2017-08-26T13:48:47.354,"1882450313.223      ","1882450704.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882450313_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882450823_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T13:50:47.194,2017-08-26T13:57:17.350,"1882450823.223      ","1882451214.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882450823_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882451408_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:00:32.189,2017-08-26T14:07:02.346,"1882451408.223      ","1882451799.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882451408_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882451963_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:09:47.186,2017-08-26T14:16:17.343,"1882451963.223      ","1882452354.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882451963_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
"v1882452510_1.qub        ","/data/2017238T104254_2017238T235735","S101",2017-08-26T14:18:54.182,2017-08-26T14:25:24.339,"1882452510.223      ","1882452901.008      ","SATURN                        ","IMAGE               ","VIMS_290SA_EQUAMAP001_PRIME   ","OFF","OFF","OFF",64,64,      90.0,"NORMAL  ",   -999.00,"N/A     ","1/1882452510_1        ","COVIMS_0094",     +1.E32,     +1.E32,        +1.E32,"EQUATORIAL INERTIAL CART COORD  ",     +1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,     +1.E32,     -1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,        +1.E32,             0,             0,             0,             0,             0,             0,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,        -1.E32,     -1.E32,     -1.E32,     +1.E32,     +1.E32,        +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32,     +1.E32
